date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err,month,year,price_tertile
2024-11-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,174.17,175.27,164.98,186.2,True,1.1,11,2024,Mid
2024-12-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,190.63,190.31,179.14,202.18,True,0.31,12,2024,Mid
2025-01-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,173.33,175.79,165.47,186.76,True,2.46,1,2025,Mid
2025-02-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,189.07,190.35,179.18,202.23,True,1.29,2,2025,Mid
2025-03-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,236.25,219.29,206.41,232.96,False,16.96,3,2025,High
2025-04-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,228.13,225.75,212.49,239.83,True,2.38,4,2025,High
2025-05-01,Autonomous region in Muslim Mindanao,Fish (tilapia),Fish,191.15,195.58,184.1,207.78,True,4.43,5,2025,Mid
2024-10-01,Autonomous region in Muslim Mindanao,Shrimp (tiger),Fish,506.67,499.32,470.01,530.46,True,7.35,10,2024,High
2024-11-01,Autonomous region in Muslim Mindanao,Shrimp (tiger),Fish,496.67,498.33,469.07,529.41,True,1.66,11,2024,High
2024-12-01,Autonomous region in Muslim Mindanao,Shrimp (tiger),Fish,510.83,511.17,481.16,543.05,True,0.34,12,2024,High
2025-02-01,Autonomous region in Muslim Mindanao,Shrimp (tiger),Fish,476.67,481.59,453.31,511.63,True,4.92,2,2025,High
2025-05-01,Autonomous region in Muslim Mindanao,Shrimp (tiger),Fish,508.33,510.55,480.58,542.4,True,2.22,5,2025,High
2024-09-01,Autonomous region in Muslim Mindanao,Meat (beef),Meat,350.0,353.54,340.15,367.46,True,3.54,9,2024,High
2024-11-01,Autonomous region in Muslim Mindanao,Meat (beef),Meat,350.0,352.19,338.85,366.05,True,2.19,11,2024,High
2024-12-01,Autonomous region in Muslim Mindanao,Meat (beef),Meat,350.0,347.87,334.69,361.56,True,2.13,12,2024,High
2025-01-01,Autonomous region in Muslim Mindanao,Meat (beef),Meat,347.5,345.87,332.77,359.49,True,1.63,1,2025,High
2025-04-01,Autonomous region in Muslim Mindanao,Meat (beef),Meat,360.0,356.26,342.77,370.29,True,3.74,4,2025,High
2025-05-01,Autonomous region in Muslim Mindanao,Meat (beef),Meat,338.75,340.9,327.99,354.32,True,2.15,5,2025,High
2025-08-01,Autonomous region in Muslim Mindanao,Meat (beef),Meat,342.5,345.17,332.09,358.76,True,2.67,8,2025,High
2024-09-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,305.67,307.1,295.47,319.2,True,1.43,9,2024,High
2024-10-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,326.43,322.58,310.37,335.29,True,3.85,10,2024,High
2024-11-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,315.32,317.73,305.69,330.24,True,2.41,11,2024,High
2024-12-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,318.54,314.85,302.92,327.24,True,3.69,12,2024,High
2025-01-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,320.0,319.41,307.31,331.99,True,0.59,1,2025,High
2025-02-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,325.71,323.66,311.4,336.41,True,2.05,2,2025,High
2025-04-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,340.71,338.75,325.91,352.08,True,1.96,4,2025,High
2025-05-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,325.0,321.97,309.78,334.65,True,3.03,5,2025,High
2025-06-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,283.13,290.34,279.35,301.77,True,7.22,6,2025,High
2025-07-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,332.86,331.47,318.91,344.52,True,1.39,7,2025,High
2025-08-01,Autonomous region in Muslim Mindanao,"Meat (beef, chops with bones)",Meat,296.25,298.04,286.75,309.77,True,1.79,8,2025,High
2024-09-01,Autonomous region in Muslim Mindanao,"Meat (chicken, whole)",Meat,221.97,218.86,210.57,227.48,True,3.11,9,2024,High
2025-01-01,Autonomous region in Muslim Mindanao,"Meat (chicken, whole)",Meat,236.36,240.0,230.91,249.45,True,3.64,1,2025,High
2025-02-01,Autonomous region in Muslim Mindanao,"Meat (chicken, whole)",Meat,242.86,241.87,232.71,251.39,True,0.99,2,2025,High
2025-03-01,Autonomous region in Muslim Mindanao,"Meat (chicken, whole)",Meat,234.51,231.03,222.27,240.12,True,3.48,3,2025,High
2025-04-01,Autonomous region in Muslim Mindanao,"Meat (chicken, whole)",Meat,231.39,230.46,221.73,239.53,True,0.93,4,2025,High
2025-06-01,Autonomous region in Muslim Mindanao,"Meat (chicken, whole)",Meat,234.42,236.49,227.53,245.8,True,2.07,6,2025,High
2025-08-01,Autonomous region in Muslim Mindanao,"Meat (chicken, whole)",Meat,231.3,230.87,222.12,239.96,True,0.43,8,2025,High
2024-09-01,Autonomous region in Muslim Mindanao,"Meat (pork, with bones)",Meat,275.0,274.91,264.49,285.73,True,0.09,9,2024,High
2024-10-01,Autonomous region in Muslim Mindanao,"Meat (pork, with bones)",Meat,275.0,274.64,264.24,285.45,True,0.36,10,2024,High
2024-12-01,Autonomous region in Muslim Mindanao,"Meat (pork, with bones)",Meat,267.5,267.52,257.39,278.05,True,0.02,12,2024,High
2025-01-01,Autonomous region in Muslim Mindanao,"Meat (pork, with bones)",Meat,245.0,243.95,234.71,253.56,True,1.05,1,2025,High
2025-02-01,Autonomous region in Muslim Mindanao,"Meat (pork, with bones)",Meat,250.0,246.1,236.78,255.79,True,3.9,2,2025,High
2025-03-01,Autonomous region in Muslim Mindanao,"Meat (pork, with bones)",Meat,265.0,265.1,255.05,275.53,True,0.1,3,2025,High
2025-05-01,Autonomous region in Muslim Mindanao,"Meat (pork, with bones)",Meat,265.0,262.14,252.21,272.46,True,2.86,5,2025,High
2025-07-01,Autonomous region in Muslim Mindanao,"Meat (pork, with bones)",Meat,275.0,271.75,261.46,282.45,True,3.25,7,2025,High
2024-09-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,64.05,57.64,53.52,62.08,False,6.4,9,2024,Low
2024-10-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,68.09,65.05,60.4,70.06,True,3.04,10,2024,Low
2024-11-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,56.51,56.59,52.55,60.95,True,0.08,11,2024,Low
2024-12-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,56.58,53.99,50.13,58.15,True,2.59,12,2024,Low
2025-01-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,55.83,52.17,48.44,56.18,True,3.66,1,2025,Low
2025-02-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,57.64,53.13,49.34,57.22,False,4.51,2,2025,Low
2025-03-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,53.25,51.76,48.06,55.74,True,1.49,3,2025,Low
2025-04-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,59.73,55.4,51.44,59.67,False,4.33,4,2025,Low
2025-05-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,61.19,53.92,50.07,58.07,False,7.26,5,2025,Low
2025-06-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,55.17,54.15,50.28,58.32,True,1.02,6,2025,Low
2025-07-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,57.43,58.81,54.61,63.34,True,1.38,7,2025,Low
2025-08-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,57.1,55.01,51.08,59.24,True,2.08,8,2025,Low
2024-09-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,54.76,55.04,51.11,59.28,True,0.28,9,2024,Low
2024-10-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,54.8,54.27,50.39,58.44,True,0.54,10,2024,Low
2024-11-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,57.02,58.02,53.87,62.49,True,1.0,11,2024,Low
2024-12-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,56.41,57.29,53.2,61.7,True,0.88,12,2024,Low
2025-01-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,59.87,61.72,57.31,66.47,True,1.85,1,2025,Low
2025-02-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,54.79,56.01,52.01,60.32,True,1.22,2,2025,Low
2025-03-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,55.6,55.55,51.58,59.82,True,0.06,3,2025,Low
2025-04-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,57.79,58.47,54.29,62.97,True,0.68,4,2025,Low
2025-05-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,55.75,54.17,50.3,58.34,True,1.58,5,2025,Low
2025-06-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,45.48,47.9,44.48,51.59,True,2.42,6,2025,Low
2025-07-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,48.74,51.29,47.62,55.24,True,2.55,7,2025,Low
2025-08-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,47.12,49.14,45.62,52.92,True,2.02,8,2025,Low
2024-09-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,45.48,46.57,44.72,48.49,True,1.09,9,2024,Low
2024-11-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,51.4,50.31,48.31,52.39,True,1.09,11,2024,Low
2025-01-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,61.07,59.68,57.31,62.15,True,1.38,1,2025,Low
2025-02-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,58.0,58.14,55.83,60.54,True,0.14,2,2025,Low
2025-03-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,50.88,51.64,49.59,53.77,True,0.76,3,2025,Low
2025-04-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,56.66,55.35,53.15,57.63,True,1.32,4,2025,Low
2025-05-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,60.83,61.93,59.47,64.49,True,1.1,5,2025,Low
2025-06-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,48.33,48.24,46.32,50.23,True,0.09,6,2025,Low
2025-07-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,68.0,68.47,65.75,71.3,True,0.47,7,2025,Low
2025-08-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,65.13,64.79,62.21,67.46,True,0.34,8,2025,Low
2024-09-01,Autonomous region in Muslim Mindanao,Bananas (latundan),Vegetables,25.83,26.76,25.7,27.87,True,0.93,9,2024,Low
2024-10-01,Autonomous region in Muslim Mindanao,Bananas (latundan),Vegetables,33.19,33.38,32.06,34.76,True,0.19,10,2024,Low
2024-11-01,Autonomous region in Muslim Mindanao,Bananas (latundan),Vegetables,40.71,40.45,38.84,42.12,True,0.26,11,2024,Low
2024-12-01,Autonomous region in Muslim Mindanao,Bananas (latundan),Vegetables,40.71,42.57,40.88,44.33,False,1.86,12,2024,Low
2025-01-01,Autonomous region in Muslim Mindanao,Bananas (latundan),Vegetables,26.17,27.5,26.41,28.63,False,1.33,1,2025,Low
2025-02-01,Autonomous region in Muslim Mindanao,Bananas (latundan),Vegetables,37.56,37.03,35.56,38.56,True,0.53,2,2025,Low
2025-03-01,Autonomous region in Muslim Mindanao,Bananas (latundan),Vegetables,44.29,43.16,41.44,44.94,True,1.13,3,2025,Low
2025-06-01,Autonomous region in Muslim Mindanao,Bananas (latundan),Vegetables,40.9,40.03,38.44,41.69,True,0.86,6,2025,Low
2024-09-01,Autonomous region in Muslim Mindanao,Beans (string),Vegetables,100.0,102.64,98.57,106.89,True,2.64,9,2024,Mid
2024-10-01,Autonomous region in Muslim Mindanao,Beans (string),Vegetables,86.43,87.45,83.98,91.07,True,1.02,10,2024,Mid
2024-11-01,Autonomous region in Muslim Mindanao,Beans (string),Vegetables,100.0,99.61,95.66,103.73,True,0.39,11,2024,Mid
2025-01-01,Autonomous region in Muslim Mindanao,Beans (string),Vegetables,80.0,80.94,77.73,84.29,True,0.94,1,2025,Mid
2025-02-01,Autonomous region in Muslim Mindanao,Beans (string),Vegetables,84.0,83.32,80.01,86.77,True,0.68,2,2025,Mid
2025-03-01,Autonomous region in Muslim Mindanao,Beans (string),Vegetables,75.71,75.23,72.24,78.34,True,0.48,3,2025,Mid
2025-05-01,Autonomous region in Muslim Mindanao,Beans (string),Vegetables,81.85,78.68,75.56,81.93,True,3.17,5,2025,Mid
2025-06-01,Autonomous region in Muslim Mindanao,Beans (string),Vegetables,88.0,84.96,81.59,88.47,True,3.04,6,2025,Mid
2024-09-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,96.6,95.72,91.92,99.68,True,0.89,9,2024,Mid
2024-10-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,79.84,80.55,77.36,83.88,True,0.72,10,2024,Mid
2024-11-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,84.7,83.2,79.9,86.64,True,1.5,11,2024,Mid
2024-12-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,93.84,92.46,88.79,96.29,True,1.38,12,2024,Mid
2025-01-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,78.94,80.73,77.53,84.07,True,1.79,1,2025,Mid
2025-02-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,85.06,86.95,83.5,90.54,True,1.89,2,2025,Mid
2025-03-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,86.79,88.03,84.54,91.67,True,1.24,3,2025,Mid
2025-04-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,87.19,86.83,83.38,90.42,True,0.36,4,2025,Mid
2025-05-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,96.52,98.7,94.79,102.78,True,2.18,5,2025,Mid
2025-06-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,85.53,86.81,83.36,90.4,True,1.28,6,2025,Mid
2025-07-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,103.37,103.59,99.48,107.88,True,0.22,7,2025,Mid
2025-08-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,101.67,100.93,96.92,105.1,True,0.74,8,2025,Mid
2024-09-01,Autonomous region in Muslim Mindanao,Bottle gourd,Vegetables,30.75,30.55,29.34,31.82,True,0.2,9,2024,Low
2025-01-01,Autonomous region in Muslim Mindanao,Bottle gourd,Vegetables,31.75,31.8,30.54,33.12,True,0.05,1,2025,Low
2025-02-01,Autonomous region in Muslim Mindanao,Bottle gourd,Vegetables,29.38,29.65,28.47,30.88,True,0.27,2,2025,Low
2025-04-01,Autonomous region in Muslim Mindanao,Bottle gourd,Vegetables,38.13,40.14,38.54,41.8,False,2.01,4,2025,Low
2025-07-01,Autonomous region in Muslim Mindanao,Bottle gourd,Vegetables,40.63,38.95,37.4,40.56,False,1.68,7,2025,Low
2025-08-01,Autonomous region in Muslim Mindanao,Bottle gourd,Vegetables,40.63,40.43,38.82,42.1,True,0.2,8,2025,Low
2024-09-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,60.0,58.99,56.65,61.43,True,1.01,9,2024,Low
2024-11-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,56.92,55.89,53.67,58.2,True,1.03,11,2024,Low
2025-01-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,51.67,52.74,50.64,54.92,True,1.07,1,2025,Low
2025-02-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,51.67,53.21,51.09,55.41,True,1.54,2,2025,Low
2025-04-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,56.17,55.65,53.44,57.95,True,0.52,4,2025,Low
2025-05-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,55.83,54.97,52.79,57.24,True,0.86,5,2025,Low
2025-06-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,68.2,66.98,64.32,69.75,True,1.22,6,2025,Low
2025-08-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,75.45,74.85,71.88,77.94,True,0.6,8,2025,Mid
2024-09-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,39.13,40.06,38.47,41.72,True,0.93,9,2024,Low
2024-12-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,54.01,54.59,52.43,56.85,True,0.58,12,2024,Low
2025-01-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,73.0,73.69,70.76,76.74,True,0.69,1,2025,Mid
2025-02-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,76.0,76.01,73.0,79.16,True,0.01,2,2025,Mid
2025-03-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,76.0,78.18,75.07,81.41,True,2.18,3,2025,Mid
2025-04-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,78.0,78.93,75.79,82.19,True,0.93,4,2025,Mid
2025-05-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,80.0,78.23,75.12,81.46,True,1.77,5,2025,Mid
2025-06-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,70.34,71.7,68.86,74.67,True,1.36,6,2025,Low
2025-07-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,72.13,73.96,71.02,77.02,True,1.83,7,2025,Low
2025-08-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,64.44,64.26,61.71,66.91,True,0.18,8,2025,Low
2024-10-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,25.56,25.6,24.58,26.65,True,0.04,10,2024,Low
2024-11-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,21.75,21.65,20.79,22.55,True,0.1,11,2024,Low
2024-12-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,23.84,24.38,23.41,25.39,True,0.53,12,2024,Low
2025-01-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,23.94,24.08,23.12,25.08,True,0.14,1,2025,Low
2025-02-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,27.0,26.56,25.51,27.66,True,0.44,2,2025,Low
2025-03-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,29.13,28.32,27.2,29.49,True,0.81,3,2025,Low
2025-04-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,23.75,23.94,22.99,24.93,True,0.19,4,2025,Low
2025-05-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,25.0,24.7,23.72,25.72,True,0.3,5,2025,Low
2025-07-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,24.0,24.27,23.31,25.28,True,0.27,7,2025,Low
2025-08-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,25.63,25.55,24.53,26.6,True,0.08,8,2025,Low
2024-09-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,17.78,22.25,21.37,23.17,False,4.48,9,2024,Low
2024-10-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,17.08,17.6,16.9,18.33,True,0.52,10,2024,Low
2024-11-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,20.25,19.62,18.84,20.43,True,0.63,11,2024,Low
2024-12-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,16.33,16.5,15.84,17.18,True,0.17,12,2024,Low
2025-01-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,19.79,19.36,18.6,20.16,True,0.42,1,2025,Low
2025-02-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,18.13,17.98,17.27,18.73,True,0.14,2,2025,Low
2025-03-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,20.19,19.43,18.66,20.23,True,0.76,3,2025,Low
2025-04-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,19.46,19.09,18.34,19.88,True,0.37,4,2025,Low
2025-05-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,19.31,18.05,17.33,18.79,False,1.26,5,2025,Low
2025-06-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,18.84,18.93,18.18,19.72,True,0.1,6,2025,Low
2025-07-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,20.5,20.73,19.91,21.59,True,0.23,7,2025,Low
2025-08-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,23.12,23.14,22.23,24.1,True,0.02,8,2025,Low
2024-09-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,64.18,65.01,62.43,67.7,True,0.83,9,2024,Low
2024-10-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,52.76,52.51,50.43,54.68,True,0.24,10,2024,Low
2024-11-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,55.88,56.61,54.36,58.95,True,0.74,11,2024,Low
2024-12-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,48.45,50.01,48.03,52.08,True,1.56,12,2024,Low
2025-01-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,48.0,48.01,46.1,49.99,True,0.0,1,2025,Low
2025-02-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,67.38,69.07,66.33,71.93,True,1.69,2,2025,Low
2025-03-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,39.57,38.53,37.0,40.12,True,1.04,3,2025,Low
2025-04-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,55.73,53.94,51.79,56.17,True,1.79,4,2025,Low
