date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err,month,year,price_tertile
2025-08-01,Autonomous region in Muslim Mindanao,"Meat (chicken, whole)",Meat,231.3,227.61,220.59,234.84,True,3.69,8,2025,High
2024-09-01,Autonomous region in Muslim Mindanao,"Meat (pork, with bones)",Meat,275.0,278.09,269.52,286.93,True,3.09,9,2024,High
2024-10-01,Autonomous region in Muslim Mindanao,"Meat (pork, with bones)",Meat,275.0,277.8,269.24,286.63,True,2.8,10,2024,High
2024-12-01,Autonomous region in Muslim Mindanao,"Meat (pork, with bones)",Meat,267.5,268.06,259.8,276.58,True,0.56,12,2024,High
2025-01-01,Autonomous region in Muslim Mindanao,"Meat (pork, with bones)",Meat,245.0,250.61,242.88,258.58,True,5.61,1,2025,High
2025-02-01,Autonomous region in Muslim Mindanao,"Meat (pork, with bones)",Meat,250.0,247.54,239.92,255.42,True,2.46,2,2025,High
2025-03-01,Autonomous region in Muslim Mindanao,"Meat (pork, with bones)",Meat,265.0,265.04,256.87,273.47,True,0.04,3,2025,High
2025-05-01,Autonomous region in Muslim Mindanao,"Meat (pork, with bones)",Meat,265.0,266.74,258.52,275.22,True,1.74,5,2025,High
2025-07-01,Autonomous region in Muslim Mindanao,"Meat (pork, with bones)",Meat,275.0,275.93,267.43,284.71,True,0.93,7,2025,High
2024-09-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,64.05,58.29,53.85,63.1,False,5.75,9,2024,Low
2024-10-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,68.09,64.56,59.64,69.89,True,3.53,10,2024,Low
2024-11-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,56.51,57.1,52.74,61.81,True,0.59,11,2024,Low
2024-12-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,56.58,56.17,51.88,60.8,True,0.41,12,2024,Low
2025-01-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,55.83,54.47,50.32,58.96,True,1.36,1,2025,Low
2025-02-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,57.64,55.57,51.34,60.16,True,2.07,2,2025,Low
2025-03-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,53.25,54.45,50.3,58.94,True,1.2,3,2025,Low
2025-04-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,59.73,58.02,53.6,62.81,True,1.71,4,2025,Low
2025-05-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,61.19,55.16,50.96,59.72,False,6.02,5,2025,Low
2025-06-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,55.17,54.22,50.08,58.69,True,0.95,6,2025,Low
2025-07-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,57.43,59.29,54.77,64.19,True,1.86,7,2025,Low
2025-08-01,Autonomous region in Muslim Mindanao,Rice (special),Rice,57.1,54.96,50.77,59.5,True,2.14,8,2025,Low
2024-09-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,54.76,54.46,50.31,58.96,True,0.3,9,2024,Low
2024-10-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,54.8,54.39,50.24,58.87,True,0.42,10,2024,Low
2024-11-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,57.02,56.67,52.35,61.34,True,0.35,11,2024,Low
2024-12-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,56.41,55.55,51.32,60.14,True,0.86,12,2024,Low
2025-01-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,59.87,57.96,53.54,62.74,True,1.91,1,2025,Low
2025-02-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,54.79,58.69,54.22,63.53,True,3.89,2,2025,Low
2025-03-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,55.6,55.67,51.43,60.27,True,0.07,3,2025,Low
2025-04-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,57.79,60.31,55.71,65.28,True,2.52,4,2025,Low
2025-05-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,55.75,55.33,51.12,59.9,True,0.42,5,2025,Low
2025-06-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,45.48,48.87,45.14,52.9,True,3.38,6,2025,Low
2025-07-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,48.74,47.38,43.77,51.29,True,1.35,7,2025,Low
2025-08-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,47.12,48.54,44.84,52.55,True,1.42,8,2025,Low
2024-09-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,45.48,46.53,45.11,48.0,True,1.05,9,2024,Low
2024-11-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,51.4,51.18,49.61,52.8,True,0.22,11,2024,Low
2025-01-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,61.07,59.11,57.3,60.98,False,1.95,1,2025,Low
2025-02-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,58.0,58.17,56.39,60.01,True,0.17,2,2025,Low
2025-03-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,50.88,51.36,49.78,52.98,True,0.48,3,2025,Low
2025-04-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,56.66,56.13,54.41,57.9,True,0.53,4,2025,Low
2025-05-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,60.83,60.72,58.86,62.64,True,0.12,5,2025,Low
2025-06-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,48.33,49.11,47.6,50.66,True,0.78,6,2025,Low
2025-07-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,68.0,68.52,66.43,70.69,True,0.52,7,2025,Low
2025-08-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,65.13,64.68,62.7,66.72,True,0.45,8,2025,Low
2024-09-01,Autonomous region in Muslim Mindanao,Bananas (latundan),Vegetables,25.83,26.78,25.96,27.62,False,0.95,9,2024,Low
2024-10-01,Autonomous region in Muslim Mindanao,Bananas (latundan),Vegetables,33.19,33.42,32.39,34.47,True,0.23,10,2024,Low
2024-11-01,Autonomous region in Muslim Mindanao,Bananas (latundan),Vegetables,40.71,40.1,38.87,41.36,True,0.61,11,2024,Low
2024-12-01,Autonomous region in Muslim Mindanao,Bananas (latundan),Vegetables,40.71,42.12,40.83,43.45,False,1.41,12,2024,Low
2025-01-01,Autonomous region in Muslim Mindanao,Bananas (latundan),Vegetables,26.17,27.68,26.83,28.55,False,1.51,1,2025,Low
2025-02-01,Autonomous region in Muslim Mindanao,Bananas (latundan),Vegetables,37.56,37.21,36.07,38.39,True,0.35,2,2025,Low
2025-03-01,Autonomous region in Muslim Mindanao,Bananas (latundan),Vegetables,44.29,43.33,42.0,44.7,True,0.96,3,2025,Low
2025-06-01,Autonomous region in Muslim Mindanao,Bananas (latundan),Vegetables,40.9,39.31,38.1,40.55,False,1.59,6,2025,Low
2024-09-01,Autonomous region in Muslim Mindanao,Beans (string),Vegetables,100.0,99.75,96.7,102.9,True,0.25,9,2024,Mid
2024-10-01,Autonomous region in Muslim Mindanao,Beans (string),Vegetables,86.43,85.96,83.33,88.68,True,0.47,10,2024,Mid
2024-11-01,Autonomous region in Muslim Mindanao,Beans (string),Vegetables,100.0,102.18,99.05,105.4,True,2.18,11,2024,Mid
2025-01-01,Autonomous region in Muslim Mindanao,Beans (string),Vegetables,80.0,81.01,78.53,83.57,True,1.01,1,2025,Mid
2025-02-01,Autonomous region in Muslim Mindanao,Beans (string),Vegetables,84.0,82.96,80.42,85.58,True,1.04,2,2025,Mid
2025-03-01,Autonomous region in Muslim Mindanao,Beans (string),Vegetables,75.71,75.96,73.64,78.36,True,0.25,3,2025,Mid
2025-05-01,Autonomous region in Muslim Mindanao,Beans (string),Vegetables,81.85,79.69,77.25,82.2,True,2.17,5,2025,Mid
2025-06-01,Autonomous region in Muslim Mindanao,Beans (string),Vegetables,88.0,88.19,85.49,90.98,True,0.19,6,2025,Mid
2024-09-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,96.6,96.15,93.21,99.19,True,0.45,9,2024,Mid
2024-10-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,79.84,79.51,77.08,82.02,True,0.33,10,2024,Mid
2024-11-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,84.7,83.16,80.62,85.79,True,1.54,11,2024,Mid
2024-12-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,93.84,93.47,90.61,96.42,True,0.37,12,2024,Mid
2025-01-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,78.94,78.6,76.2,81.09,True,0.34,1,2025,Mid
2025-02-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,85.06,83.92,81.35,86.57,True,1.14,2,2025,Mid
2025-03-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,86.79,86.84,84.18,89.58,True,0.05,3,2025,Mid
2025-04-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,87.19,85.71,83.09,88.42,True,1.48,4,2025,Mid
2025-05-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,96.52,97.25,94.27,100.32,True,0.73,5,2025,Mid
2025-06-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,85.53,86.26,83.61,88.98,True,0.72,6,2025,Mid
2025-07-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,103.37,102.01,98.88,105.23,True,1.37,7,2025,Mid
2025-08-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,101.67,99.63,96.58,102.77,True,2.04,8,2025,Mid
2024-09-01,Autonomous region in Muslim Mindanao,Bottle gourd,Vegetables,30.75,31.14,30.19,32.12,True,0.39,9,2024,Low
2025-01-01,Autonomous region in Muslim Mindanao,Bottle gourd,Vegetables,31.75,32.58,31.59,33.61,True,0.83,1,2025,Low
2025-02-01,Autonomous region in Muslim Mindanao,Bottle gourd,Vegetables,29.38,29.8,28.88,30.74,True,0.42,2,2025,Low
2025-04-01,Autonomous region in Muslim Mindanao,Bottle gourd,Vegetables,38.13,38.06,36.89,39.26,True,0.07,4,2025,Low
2025-07-01,Autonomous region in Muslim Mindanao,Bottle gourd,Vegetables,40.63,39.94,38.72,41.2,True,0.69,7,2025,Low
2025-08-01,Autonomous region in Muslim Mindanao,Bottle gourd,Vegetables,40.63,39.49,38.29,40.74,True,1.14,8,2025,Low
2024-09-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,60.0,60.56,58.7,62.47,True,0.56,9,2024,Low
2024-11-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,56.92,56.29,54.57,58.07,True,0.63,11,2024,Low
2025-01-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,51.67,52.19,50.59,53.84,True,0.52,1,2025,Low
2025-02-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,51.67,53.8,52.16,55.5,False,2.13,2,2025,Low
2025-04-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,56.17,56.72,54.98,58.51,True,0.55,4,2025,Low
2025-05-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,55.83,56.07,54.35,57.84,True,0.24,5,2025,Low
2025-06-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,68.2,68.51,66.42,70.68,True,0.32,6,2025,Low
2025-08-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,75.45,75.76,73.44,78.15,True,0.31,8,2025,Mid
2024-09-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,39.13,39.2,38.0,40.44,True,0.07,9,2024,Low
2024-12-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,54.01,52.83,51.21,54.5,True,1.19,12,2024,Low
2025-01-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,73.0,72.34,70.12,74.62,True,0.66,1,2025,Mid
2025-02-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,76.0,77.34,74.97,79.78,True,1.34,2,2025,Mid
2025-03-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,76.0,77.75,75.37,80.21,True,1.75,3,2025,Mid
2025-04-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,78.0,77.35,74.98,79.79,True,0.65,4,2025,Mid
2025-05-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,80.0,79.07,76.65,81.57,True,0.93,5,2025,Mid
2025-06-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,70.34,70.24,68.09,72.46,True,0.1,6,2025,Low
2025-07-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,72.13,72.88,70.65,75.18,True,0.75,7,2025,Low
2025-08-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,64.44,65.1,63.11,67.16,True,0.66,8,2025,Low
2024-10-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,25.56,25.7,24.92,26.51,True,0.14,10,2024,Low
2024-11-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,21.75,21.89,21.22,22.58,True,0.14,11,2024,Low
2024-12-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,23.84,24.96,24.2,25.75,False,1.12,12,2024,Low
2025-01-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,23.94,23.8,23.07,24.55,True,0.14,1,2025,Low
2025-02-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,27.0,27.0,26.17,27.85,True,0.0,2,2025,Low
2025-03-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,29.13,27.94,27.09,28.82,False,1.19,3,2025,Low
2025-04-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,23.75,23.56,22.84,24.31,True,0.19,4,2025,Low
2025-05-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,25.0,25.5,24.72,26.3,True,0.5,5,2025,Low
2025-07-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,24.0,23.69,22.97,24.44,True,0.31,7,2025,Low
2025-08-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,25.63,25.38,24.6,26.18,True,0.25,8,2025,Low
2024-09-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,17.78,21.28,20.63,21.95,False,3.5,9,2024,Low
2024-10-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,17.08,16.85,16.33,17.38,True,0.23,10,2024,Low
2024-11-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,20.25,19.86,19.25,20.49,True,0.39,11,2024,Low
2024-12-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,16.33,17.08,16.56,17.62,False,0.75,12,2024,Low
2025-01-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,19.79,20.05,19.44,20.69,True,0.27,1,2025,Low
2025-02-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,18.13,18.09,17.53,18.66,True,0.04,2,2025,Low
2025-03-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,20.19,18.91,18.34,19.51,False,1.28,3,2025,Low
2025-04-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,19.46,18.8,18.22,19.39,False,0.66,4,2025,Low
2025-05-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,19.31,17.7,17.15,18.25,False,1.62,5,2025,Low
2025-06-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,18.84,18.41,17.85,19.0,True,0.42,6,2025,Low
2025-07-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,20.5,19.53,18.93,20.14,False,0.97,7,2025,Low
2025-08-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,23.12,22.83,22.13,23.55,True,0.29,8,2025,Low
2024-09-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,64.18,63.4,61.46,65.4,True,0.78,9,2024,Low
2024-10-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,52.76,51.9,50.31,53.54,True,0.86,10,2024,Low
2024-11-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,55.88,55.97,54.25,57.73,True,0.09,11,2024,Low
2024-12-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,48.45,50.02,48.49,51.6,False,1.57,12,2024,Low
2025-01-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,48.0,48.69,47.2,50.23,True,0.69,1,2025,Low
2025-02-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,67.38,67.69,65.62,69.83,True,0.31,2,2025,Low
2025-03-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,39.57,39.24,38.04,40.48,True,0.33,3,2025,Low
2025-04-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,55.73,53.68,52.03,55.37,False,2.05,4,2025,Low
