date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err
2025-11-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,49.1,48.03,44.37,51.99,True,1.07
2025-12-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,47.09,45.66,42.18,49.43,True,1.44
2026-01-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,50.78,46.31,42.78,50.14,False,4.47
2026-02-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,58.14,57.35,52.98,62.08,True,0.79
2026-03-01,Autonomous region in Muslim Mindanao,Rice (well milled),Rice,55.87,53.7,49.61,58.13,True,2.17
2025-09-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,40.0,40.52,39.28,41.8,True,0.52
2025-10-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,53.32,53.12,51.49,54.8,True,0.2
2025-11-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,42.5,42.99,41.67,44.35,True,0.49
2025-12-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,52.88,52.22,50.62,53.87,True,0.65
2026-01-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,63.25,64.18,62.22,66.21,True,0.93
2026-02-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,55.07,54.95,53.27,56.69,True,0.11
2026-03-01,Autonomous region in Muslim Mindanao,Bananas (lakatan),Vegetables,60.25,60.09,58.25,61.99,True,0.16
2025-09-01,Autonomous region in Muslim Mindanao,Bananas (latundan),Vegetables,37.56,36.9,35.77,38.06,True,0.66
2025-12-01,Autonomous region in Muslim Mindanao,Bananas (latundan),Vegetables,37.56,37.54,36.39,38.72,True,0.02
2026-01-01,Autonomous region in Muslim Mindanao,Bananas (latundan),Vegetables,42.26,41.71,40.43,43.02,True,0.56
2026-02-01,Autonomous region in Muslim Mindanao,Bananas (latundan),Vegetables,43.09,42.47,41.17,43.82,True,0.62
2026-03-01,Autonomous region in Muslim Mindanao,Bananas (latundan),Vegetables,43.93,43.38,42.05,44.75,True,0.55
2025-09-01,Autonomous region in Muslim Mindanao,Beans (string),Vegetables,88.0,88.08,85.39,90.86,True,0.08
2025-10-01,Autonomous region in Muslim Mindanao,Beans (string),Vegetables,88.0,87.5,84.83,90.27,True,0.5
2025-11-01,Autonomous region in Muslim Mindanao,Beans (string),Vegetables,88.0,88.67,85.96,91.48,True,0.67
2025-12-01,Autonomous region in Muslim Mindanao,Beans (string),Vegetables,92.0,94.94,92.03,97.93,False,2.94
2026-02-01,Autonomous region in Muslim Mindanao,Beans (string),Vegetables,103.0,102.69,99.55,105.94,True,0.31
2026-03-01,Autonomous region in Muslim Mindanao,Beans (string),Vegetables,114.0,115.37,111.84,119.02,True,1.37
2025-09-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,98.33,97.21,94.23,100.28,True,1.13
2025-10-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,82.94,82.61,80.08,85.22,True,0.33
2025-11-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,89.21,90.26,87.5,93.11,True,1.06
2025-12-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,90.72,92.75,89.91,95.68,True,2.03
2026-01-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,98.95,99.14,96.11,102.27,True,0.2
2026-02-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,89.21,91.73,88.92,94.63,True,2.52
2026-03-01,Autonomous region in Muslim Mindanao,Bitter melon,Vegetables,103.75,101.05,97.95,104.24,True,2.7
2025-09-01,Autonomous region in Muslim Mindanao,Bottle gourd,Vegetables,40.63,40.9,39.65,42.2,True,0.27
2025-10-01,Autonomous region in Muslim Mindanao,Bottle gourd,Vegetables,40.63,40.56,39.31,41.84,True,0.07
2025-12-01,Autonomous region in Muslim Mindanao,Bottle gourd,Vegetables,39.38,39.1,37.9,40.33,True,0.28
2026-03-01,Autonomous region in Muslim Mindanao,Bottle gourd,Vegetables,35.63,34.87,33.81,35.97,True,0.76
2025-09-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,64.38,63.19,61.26,65.19,True,1.19
2025-10-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,74.36,74.41,72.14,76.76,True,0.05
2025-11-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,98.33,94.95,92.04,97.94,False,3.38
2025-12-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,72.69,72.16,69.95,74.44,True,0.53
2026-01-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,77.04,78.4,76.0,80.88,True,1.36
2026-02-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,78.13,78.86,76.44,81.35,True,0.73
2026-03-01,Autonomous region in Muslim Mindanao,Cabbage (chinese),Vegetables,80.24,80.02,77.57,82.54,True,0.22
2025-09-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,80.06,78.89,76.47,81.38,True,1.17
2025-10-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,52.13,52.01,50.42,53.65,True,0.12
2025-11-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,107.0,91.54,88.74,94.43,False,15.46
2025-12-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,88.25,85.86,83.24,88.58,True,2.39
2026-01-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,86.67,87.83,85.14,90.6,True,1.16
2026-02-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,81.06,81.27,78.78,83.83,True,0.2
2026-03-01,Autonomous region in Muslim Mindanao,Calamansi,Vegetables,77.75,77.41,75.04,79.85,True,0.35
2025-09-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,25.94,25.71,24.93,26.53,True,0.23
2025-10-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,26.88,26.93,26.11,27.78,True,0.05
2026-01-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,28.63,28.64,27.76,29.55,True,0.01
2026-02-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,29.25,29.49,28.58,30.42,True,0.24
2026-03-01,Autonomous region in Muslim Mindanao,Choko,Vegetables,31.44,31.03,30.08,32.01,True,0.41
2025-09-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,30.88,28.63,27.75,29.53,False,2.25
2025-10-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,17.94,18.66,18.09,19.25,False,0.73
2025-11-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,17.94,17.64,17.1,18.19,True,0.3
2025-12-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,19.89,18.71,18.14,19.3,False,1.18
2026-01-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,21.43,20.86,20.22,21.52,True,0.58
2026-02-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,21.45,21.02,20.37,21.68,True,0.43
2026-03-01,Autonomous region in Muslim Mindanao,Coconut,Vegetables,21.71,21.92,21.25,22.61,True,0.21
2025-09-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,44.6,44.52,43.16,45.93,True,0.08
2025-10-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,61.23,61.61,59.72,63.55,True,0.38
2025-11-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,71.77,70.92,68.75,73.16,True,0.85
2025-12-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,71.47,71.49,69.3,73.75,True,0.02
2026-01-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,74.78,73.13,70.89,75.44,True,1.65
2026-02-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,52.91,52.77,51.16,54.44,True,0.14
2026-03-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,76.55,76.97,74.62,79.41,True,0.43
2025-09-01,Autonomous region in Muslim Mindanao,Ginger,Vegetables,134.75,136.48,132.3,140.79,True,1.73
2025-10-01,Autonomous region in Muslim Mindanao,Ginger,Vegetables,108.5,110.62,107.23,114.11,True,2.12
2025-11-01,Autonomous region in Muslim Mindanao,Ginger,Vegetables,104.38,108.58,105.26,112.01,False,4.2
2025-12-01,Autonomous region in Muslim Mindanao,Ginger,Vegetables,109.82,113.35,109.88,116.93,False,3.54
2026-01-01,Autonomous region in Muslim Mindanao,Ginger,Vegetables,109.63,108.95,105.61,112.39,True,0.68
2026-02-01,Autonomous region in Muslim Mindanao,Ginger,Vegetables,175.71,153.49,148.79,158.34,False,22.22
2025-09-01,Autonomous region in Muslim Mindanao,Mangoes (piko),Vegetables,96.88,97.2,94.23,100.27,True,0.32
2025-10-01,Autonomous region in Muslim Mindanao,Mangoes (piko),Vegetables,93.75,94.42,91.53,97.4,True,0.67
2025-12-01,Autonomous region in Muslim Mindanao,Mangoes (piko),Vegetables,90.63,90.47,87.7,93.33,True,0.16
2025-09-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,20.66,21.78,21.11,22.47,False,1.12
2025-10-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,21.16,21.09,20.45,21.76,True,0.06
2025-11-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,33.23,33.15,32.14,34.2,True,0.08
2025-12-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,33.59,33.64,32.61,34.7,True,0.05
2026-01-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,40.04,38.83,37.64,40.06,True,1.21
2026-02-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,53.72,51.67,50.09,53.3,False,2.05
2026-03-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,40.49,44.64,43.27,46.05,False,4.15
2025-09-01,Cordillera Administrative region,Crab,Fish,450.0,443.58,426.28,461.59,True,6.42
2025-10-01,Cordillera Administrative region,Crab,Fish,450.0,444.34,427.01,462.38,True,5.66
2025-12-01,Cordillera Administrative region,Crab,Fish,450.0,443.4,426.1,461.39,True,6.6
2026-01-01,Cordillera Administrative region,Crab,Fish,450.0,438.45,421.35,456.25,True,11.55
2025-09-01,Cordillera Administrative region,Fish (milkfish),Fish,255.3,250.82,241.03,261.0,True,4.48
2025-10-01,Cordillera Administrative region,Fish (milkfish),Fish,257.62,255.8,245.82,266.18,True,1.82
2025-11-01,Cordillera Administrative region,Fish (milkfish),Fish,257.44,255.8,245.82,266.18,True,1.64
2025-12-01,Cordillera Administrative region,Fish (milkfish),Fish,250.18,250.53,240.76,260.7,True,0.35
2026-01-01,Cordillera Administrative region,Fish (milkfish),Fish,247.5,246.39,236.77,256.39,True,1.11
2026-02-01,Cordillera Administrative region,Fish (milkfish),Fish,242.82,249.76,240.01,259.89,True,6.94
2026-03-01,Cordillera Administrative region,Fish (milkfish),Fish,237.0,247.72,238.06,257.77,False,10.72
2025-09-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,303.33,307.14,295.16,319.61,True,3.81
2025-10-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,303.67,306.33,294.38,318.77,True,2.67
2025-11-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,303.33,306.21,294.27,318.64,True,2.88
2025-12-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,321.66,322.23,309.66,335.31,True,0.56
2026-01-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,272.5,280.85,269.89,292.25,True,8.35
2026-02-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,340.0,342.63,329.27,356.54,True,2.63
2026-03-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,328.34,326.51,313.77,339.76,True,1.83
2025-09-01,Cordillera Administrative region,Fish (roundscad),Fish,226.2,226.25,217.42,235.43,True,0.05
2025-10-01,Cordillera Administrative region,Fish (roundscad),Fish,232.38,231.18,222.16,240.56,True,1.2
2025-11-01,Cordillera Administrative region,Fish (roundscad),Fish,241.25,239.77,230.42,249.51,True,1.48
2025-12-01,Cordillera Administrative region,Fish (roundscad),Fish,235.54,236.57,227.34,246.17,True,1.03
2026-01-01,Cordillera Administrative region,Fish (roundscad),Fish,234.49,238.01,228.72,247.67,True,3.51
2026-02-01,Cordillera Administrative region,Fish (roundscad),Fish,234.69,239.37,230.04,249.09,True,4.69
2026-03-01,Cordillera Administrative region,Fish (roundscad),Fish,219.64,224.67,215.91,233.79,True,5.03
2025-09-01,Cordillera Administrative region,Fish (tilapia),Fish,181.5,182.57,175.45,189.98,True,1.07
2025-10-01,Cordillera Administrative region,Fish (tilapia),Fish,173.25,173.93,167.15,180.99,True,0.69
2025-11-01,Cordillera Administrative region,Fish (tilapia),Fish,182.17,181.54,174.46,188.91,True,0.62
2025-12-01,Cordillera Administrative region,Fish (tilapia),Fish,181.04,181.98,174.89,189.37,True,0.94
2026-01-01,Cordillera Administrative region,Fish (tilapia),Fish,179.38,180.3,173.26,187.62,True,0.92
2026-02-01,Cordillera Administrative region,Fish (tilapia),Fish,178.44,177.79,170.86,185.01,True,0.65
2026-03-01,Cordillera Administrative region,Fish (tilapia),Fish,171.88,171.86,165.16,178.84,True,0.01
2025-10-01,Cordillera Administrative region,Shrimp (tiger),Fish,520.0,531.15,510.43,552.71,True,11.15
2025-11-01,Cordillera Administrative region,Shrimp (tiger),Fish,500.0,507.61,487.81,528.21,True,7.61
2025-12-01,Cordillera Administrative region,Shrimp (tiger),Fish,575.0,578.81,556.23,602.3,True,3.81
2026-01-01,Cordillera Administrative region,Shrimp (tiger),Fish,620.0,620.49,596.28,645.67,True,0.49
2026-03-01,Cordillera Administrative region,Shrimp (tiger),Fish,584.0,584.14,561.35,607.85,True,0.14
2025-09-01,Cordillera Administrative region,Meat (beef),Meat,363.96,359.7,348.61,371.14,True,4.26
2025-10-01,Cordillera Administrative region,Meat (beef),Meat,391.77,383.95,372.12,396.16,True,7.82
2025-11-01,Cordillera Administrative region,Meat (beef),Meat,438.75,419.54,406.61,432.88,False,19.21
2025-12-01,Cordillera Administrative region,Meat (beef),Meat,436.25,424.86,411.77,438.37,True,11.39
2026-01-01,Cordillera Administrative region,Meat (beef),Meat,368.96,377.12,365.5,389.11,True,8.16
2026-02-01,Cordillera Administrative region,Meat (beef),Meat,406.04,416.72,403.88,429.97,True,10.68
2026-03-01,Cordillera Administrative region,Meat (beef),Meat,365.21,355.36,344.41,366.66,True,9.85
2025-09-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,387.5,377.54,365.9,389.54,True,9.96
2025-10-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,377.06,374.36,362.83,386.27,True,2.7
2025-11-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,376.34,375.48,363.91,387.42,True,0.85
2025-12-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,347.5,351.07,340.25,362.23,True,3.57
2026-02-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,372.75,368.5,357.14,380.22,True,4.25
2026-03-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,374.51,370.06,358.66,381.83,True,4.45
2025-09-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,245.18,249.19,241.51,257.11,True,4.01
2025-10-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,231.25,234.09,226.88,241.54,True,2.84
2025-11-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,233.13,233.43,226.23,240.85,True,0.3
2025-12-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,243.75,241.44,234.0,249.12,True,2.31
2026-01-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,245.27,243.74,236.23,251.5,True,1.52
2026-02-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,223.07,224.89,217.96,232.04,True,1.82
2026-03-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,243.75,239.68,232.3,247.31,True,4.07
2025-09-01,Cordillera Administrative region,Meat (pork),Meat,347.75,352.2,341.34,363.4,True,4.45
2025-10-01,Cordillera Administrative region,Meat (pork),Meat,363.7,359.52,348.44,370.96,True,4.17
2025-11-01,Cordillera Administrative region,Meat (pork),Meat,356.95,357.89,346.86,369.27,True,0.94
2025-12-01,Cordillera Administrative region,Meat (pork),Meat,364.56,366.75,355.45,378.42,True,2.19
2026-01-01,Cordillera Administrative region,Meat (pork),Meat,351.84,353.82,342.91,365.07,True,1.98
2026-02-01,Cordillera Administrative region,Meat (pork),Meat,352.23,350.7,339.89,361.85,True,1.53
2026-03-01,Cordillera Administrative region,Meat (pork),Meat,340.0,343.27,332.7,354.19,True,3.27
2025-09-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,348.42,345.88,335.22,356.87,True,2.54
2025-10-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,364.88,360.33,349.23,371.79,True,4.55
2025-11-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,333.22,333.49,323.21,344.09,True,0.27
2025-12-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,321.25,323.29,313.32,333.56,True,2.04
2026-01-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,342.11,344.42,333.81,355.37,True,2.31
2026-02-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,340.0,345.41,334.76,356.39,True,5.41
2026-03-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,344.64,345.46,334.82,356.45,True,0.82
2025-09-01,Cordillera Administrative region,Rice (special),Rice,54.88,59.17,54.66,64.06,True,4.29
2025-10-01,Cordillera Administrative region,Rice (special),Rice,55.55,54.69,50.52,59.2,True,0.86
2025-11-01,Cordillera Administrative region,Rice (special),Rice,55.01,56.73,52.41,61.41,True,1.72
2025-12-01,Cordillera Administrative region,Rice (special),Rice,55.67,54.64,50.48,59.15,True,1.03
2026-01-01,Cordillera Administrative region,Rice (special),Rice,56.92,56.2,51.92,60.84,True,0.72
2026-02-01,Cordillera Administrative region,Rice (special),Rice,62.25,61.01,56.36,66.04,True,1.24
2026-03-01,Cordillera Administrative region,Rice (special),Rice,61.02,58.88,54.39,63.74,True,2.14
2025-09-01,Cordillera Administrative region,Rice (well milled),Rice,47.52,49.08,45.34,53.13,True,1.56
2025-10-01,Cordillera Administrative region,Rice (well milled),Rice,37.62,44.89,41.47,48.59,False,7.28
2025-11-01,Cordillera Administrative region,Rice (well milled),Rice,42.21,42.77,39.51,46.3,True,0.56
2025-12-01,Cordillera Administrative region,Rice (well milled),Rice,48.79,46.1,42.59,49.91,True,2.69
2026-01-01,Cordillera Administrative region,Rice (well milled),Rice,48.44,47.61,43.98,51.54,True,0.82
2026-02-01,Cordillera Administrative region,Rice (well milled),Rice,51.17,51.07,47.18,55.29,True,0.1
2026-03-01,Cordillera Administrative region,Rice (well milled),Rice,51.41,50.83,46.96,55.02,True,0.58
2025-09-01,Cordillera Administrative region,Bananas (lakatan),Vegetables,103.77,107.13,103.85,110.51,False,3.36
2025-10-01,Cordillera Administrative region,Bananas (lakatan),Vegetables,97.52,97.95,94.95,101.04,True,0.43
2025-11-01,Cordillera Administrative region,Bananas (lakatan),Vegetables,115.25,112.6,109.15,116.16,True,2.65
2025-12-01,Cordillera Administrative region,Bananas (lakatan),Vegetables,118.75,121.74,118.01,125.58,True,2.99
2026-01-01,Cordillera Administrative region,Bananas (lakatan),Vegetables,121.62,120.01,116.33,123.8,True,1.62
2026-02-01,Cordillera Administrative region,Bananas (lakatan),Vegetables,119.13,118.37,114.74,122.11,True,0.76
2026-03-01,Cordillera Administrative region,Bananas (lakatan),Vegetables,117.33,116.97,113.38,120.66,True,0.37
2025-09-01,Cordillera Administrative region,Bananas (latundan),Vegetables,55.0,56.42,54.7,58.2,True,1.42
2025-10-01,Cordillera Administrative region,Bananas (latundan),Vegetables,53.29,52.72,51.1,54.38,True,0.58
2025-11-01,Cordillera Administrative region,Bananas (latundan),Vegetables,55.92,55.23,53.54,56.98,True,0.68
2025-12-01,Cordillera Administrative region,Bananas (latundan),Vegetables,61.16,60.95,59.08,62.88,True,0.21
2026-01-01,Cordillera Administrative region,Bananas (latundan),Vegetables,63.1,63.47,61.52,65.47,True,0.36
2026-02-01,Cordillera Administrative region,Bananas (latundan),Vegetables,56.42,55.15,53.46,56.89,True,1.27
2026-03-01,Cordillera Administrative region,Bananas (latundan),Vegetables,66.88,67.5,65.43,69.63,True,0.63
2025-09-01,Cordillera Administrative region,"Beans (green, fresh)",Vegetables,112.52,115.02,111.5,118.65,True,2.5
2025-10-01,Cordillera Administrative region,"Beans (green, fresh)",Vegetables,122.58,121.16,117.45,124.99,True,1.42
